frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1628,1214.0,[852.4503974200691 1380.7609095050993 1497.217344305651 1938.456236372277],[1065.171142578125 1732.4608154296875 1254.882080078125 1822.3223876953125],0.6618453860282898,LM15ZZC,0.578055281174375
1629,1214.0,[850.5343390225478 1383.4848815316707 1496.0542250665846 1941.3153701352978],[1058.697265625 1735.31103515625 1256.652587890625 1829.78466796875],0.6519873738288879,LM15ZZC,0.7978404029370598
1629,561.0,[2299.4194368203657 1517.0721273252718 2934.0568680891197 2084.770270393381],[2540.41748046875 1883.637451171875 2718.400390625 1971.141357421875],0.5720523595809937,GJ06EPD,0.4418418404903369
1630,1214.0,[847.6060825292271 1388.9964993760402 1494.096145535961 1946.3494643780148],[1062.680419921875 1738.8533935546875 1255.138916015625 1831.60986328125],0.6457436680793762,LM15ZZC,0.91405061654746
1630,561.0,[2301.385846153197 1519.9913944444022 2934.7912796522855 2088.912003306278],[2538.72021484375 1883.4320068359375 2714.82177734375 1973.2064208984375],0.6280719637870789,GJ06EPD,0.612482475483085
1631,561.0,[2304.884791051769 1522.026744270617 2937.393934293784 2091.865034048388],[2528.27587890625 1887.9371337890625 2718.97900390625 1980.4735107421875],0.6434369683265686,GJ06EPD,0.7553441781762545
1631,1214.0,[839.7513142298803 1391.86986247421 1490.4106492444357 1949.8657185472339],[1061.330810546875 1740.298095703125 1253.395263671875 1832.29833984375],0.6368102431297302,LM15ZZC,0.503377536745049
1632,561.0,[2304.4932493798565 1524.5981869699215 2935.8681118150203 2094.665395607146],[2529.938232421875 1895.2327880859375 2722.998046875 1986.5042724609375],0.6300033926963806,GJ06EPO,0.3516364270719184
1633,561.0,[2304.245528910589 1525.3699805004596 2934.752167396833 2095.667736334433],[2529.951171875 1895.25732421875 2723.30517578125 1986.54638671875],0.6270055770874023,GJ06EPD,0.1861797664298262
1634,561.0,[2301.79700878931 1526.117654219928 2932.598887775276 2096.6797766021996],[2534.240234375 1896.1878662109375 2723.29638671875 1987.1568603515625],0.6212887167930603,GJ06EPD,0.5567008337297067
1635,561.0,[2303.2464443949516 1528.5660643596914 2932.8212466261552 2099.142806189976],[2530.1728515625 1899.19482421875 2732.014404296875 1986.51416015625],0.6332900524139404,GJ06EPD,0.46369983669482645
1636,561.0,[2303.472672143809 1532.9975337642613 2932.2146737454723 2102.6703472582835],[2532.75048828125 1906.4630126953125 2737.81005859375 1995.7474365234375],0.6263436079025269,GJ06EPD,0.4803143561014312
1637,1214.0,[832.6944415346563 1406.7328827851497 1483.2182329600817 1967.6068429350225],[1051.38037109375 1768.947021484375 1244.82666015625 1853.257568359375],0.6108316779136658,LN15ZZC,0.5426989409639296
1638,561.0,[2304.6918763599515 1541.410569185017 2932.94331314188 2110.604873130178],[2527.2548828125 1910.7271728515625 2735.76220703125 2007.6148681640625],0.6820763945579529,GJ06EPD,0.18140148132128342
1639,561.0,[2304.7253898095964 1542.963956172457 2932.9640338470585 2111.74464955216],[2527.228759765625 1910.7572021484375 2735.705810546875 2007.7291259765625],0.6829019784927368,GJ06EPD,0.25339360239015174
1640,561.0,[2306.928153384494 1548.579239392602 2934.7171105655652 2117.2341933816733],[2532.9345703125 1920.357177734375 2733.03369140625 2010.5546875],0.668897807598114,GJ06EPD,0.8484298431775761
1641,1214.0,[824.4521536012155 1419.173892341318 1477.6293201733345 1977.5585839084317],[1046.13720703125 1775.963134765625 1240.068115234375 1869.80615234375],0.6619855761528015,LM15ZZC,0.07908664739022242
1642,1214.0,[822.2791411730859 1420.565242994361 1477.7893418768376 1978.6405966072928],[1047.368896484375 1776.4541015625 1238.118896484375 1871.8282470703125],0.6909911632537842,LN15ZZC,0.7339611252087098
1642,561.0,[2307.4395300931856 1556.3045023565373 2938.3105185134636 2125.95781356331],[2527.02734375 1922.75439453125 2725.73828125 2014.883544921875],0.6742628812789917,GJ06EPD,0.5013170312450014
1643,1214.0,[815.7666110816415 1422.7581595871134 1472.978932501028 1981.1486475448505],[1044.802978515625 1777.947509765625 1233.38427734375 1869.904541015625],0.6813127994537354,LW15ZZC,0.33643652102236393
1644,1214.0,[814.9358189167202 1426.1292682204519 1472.879094432306 1985.4611606244487],[1041.829833984375 1781.5810546875 1234.4132080078125 1876.0382080078125],0.6717345118522644,LN15ZZC,0.16543328155087866
1644,938.0,[2293.213366461472 1177.45089489826 2855.8994447977884 1611.6519004331897],[2499.384521484375 1451.02490234375 2641.90478515625 1536.039794921875],0.380154013633728,OA07CLI,0.5669869536925702
1645,1214.0,[814.4642428949977 1427.1308359721106 1473.0653957372192 1987.143336523996],[1041.877197265625 1781.5953369140625 1234.4425048828125 1875.9766845703125],0.6720212697982788,LN15ZZC,0.16543328155087866
1645,938.0,[2293.8652560295154 1177.7136633594644 2855.9895431430673 1612.3235759937772],[2499.34423828125 1451.0035400390625 2641.89404296875 1536.0347900390625],0.3855851888656616,OA07CLI,0.5669869536925702
1646,561.0,[2309.811095110059 1565.7054348244449 2944.597667315905 2138.7543388393065],[2530.2978515625 1934.031005859375 2735.59423828125 2029.388671875],0.6332362294197083,GJ06EPD,0.6860174626989518
1646,938.0,[2293.8110314492064 1180.4007554535392 2855.3031267779684 1615.842018124968],[2498.17822265625 1452.6787109375 2642.7890625 1534.2674560546875],0.3985627591609955,OA07CLI,0.20280052261291864
1647,561.0,[2311.6759230178372 1568.7097609748785 2947.168224162802 2141.2949063925994],[2533.01708984375 1944.90087890625 2736.607421875 2041.6171875],0.6227638721466064,GJ06EPD,0.5168562447499401
1647,938.0,[2294.3721431972026 1181.7847784795094 2855.378520982844 1618.5582941668513],[2498.73828125 1449.8792724609375 2640.38720703125 1533.780029296875],0.36511552333831787,DA07CLA,0.45089559788417793
1649,561.0,[2308.064156126491 1573.4829889490586 2941.269958687398 2145.0981473023617],[2526.781494140625 1946.1243896484375 2733.342041015625 2038.6746826171875],0.6390414237976074,GJ06EPD,0.48488597492146207
1650,561.0,[2307.141529606275 1574.8197331866274 2945.0693108464557 2144.3992561377336],[2539.677978515625 1958.84765625 2743.590087890625 2040.813720703125],0.566979706287384,GJ06EPD,0.35717105208467587
1652,1214.0,[800.5356475779863 1440.6619922014108 1467.2133483596458 2009.4408652512154],[1029.4508056640625 1800.218994140625 1224.046142578125 1898.9549560546875],0.6642921566963196,LN15ZZC,0.31026235692264237
1652,561.0,[2305.1741840076365 1576.4111109582957 2948.2154470205096 2143.8008331104943],[2541.807861328125 1958.73095703125 2743.3681640625 2049.026123046875],0.6522372961044312,LJ06EPD,0.5538462890512525
1653,1214.0,[800.83130885655 1443.9903447021516 1468.1564507770377 2013.4738514619503],[1028.223876953125 1811.229248046875 1220.767333984375 1902.442138671875],0.649207353591919,LN15ZZC,0.33265750438486624
1654,561.0,[2304.8910436947835 1583.0182883284199 2951.496192445571 2146.2668618904218],[2542.8466796875 1965.580078125 2743.78759765625 2057.6533203125],0.6832364201545715,GJ06EPD,0.5677736106417729
1654,1214.0,[795.9490805256848 1445.3983808408111 1465.9971499470705 2016.9193958094666],[1023.432861328125 1817.35205078125 1224.23291015625 1911.52783203125],0.6736855506896973,LW15ZZC,0.15231038142951872
1655,561.0,[2307.721537012209 1587.410698435888 2954.5029273189443 2147.340994485511],[2546.60107421875 1967.6517333984375 2743.84375 2060.9228515625],0.6917751431465149,GJ06EPD,0.671485409036804
1655,1214.0,[791.4420123863117 1449.0375854912681 1462.7634978675644 2023.8365165382056],[1015.7946166992188 1819.47900390625 1214.730224609375 1915.860107421875],0.6832872033119202,LH15ZZC,0.29517562053596635
1656,1214.0,[787.0378419838205 1450.2355431432352 1460.9304547607073 2027.0202460680762],[1018.47119140625 1822.7640380859375 1208.092041015625 1919.6231689453125],0.6976897716522217,LN15ZZC,0.40537041873823365
1657,1214.0,[784.606551748543 1450.4131917029183 1460.5512748025444 2028.5098298317578],[1018.516845703125 1822.830810546875 1208.07177734375 1919.5087890625],0.6971022486686707,LN15ZZC,0.40537041873823365
1658,561.0,[2308.1185227526175 1598.207912027369 2952.8074444434187 2148.7366467088186],[2547.479736328125 1977.4097900390625 2740.25244140625 2073.689453125],0.6930415630340576,GJ06EPD,0.793224446215567
1658,1214.0,[777.725728739314 1455.564112736495 1457.0445438536171 2033.1527378900334],[1021.4677734375 1826.4268798828125 1208.660888671875 1918.3773193359375],0.6870065331459045,LN15ZZC,0.5312647754851267
1659,1214.0,[774.1678007833707 1459.8061864858337 1456.0677422562048 2036.8940190222106],[1017.927734375 1826.139404296875 1208.226318359375 1920.8521728515625],0.6825865507125854,LW15ZZC,0.16709712007770322
1659,561.0,[2309.3867145564914 1602.1787608517004 2951.6665971390426 2149.144405929911],[2547.57080078125 1979.650390625 2743.4931640625 2081.65625],0.6745397448539734,GJ06EPD,0.3207985886579225
1661,561.0,[2313.981686475354 1611.7664811777872 2953.4975886389475 2150.006877560911],[2541.2529296875 1991.2159423828125 2738.86865234375 2084.51318359375],0.6477236151695251,GJ06EPD,0.6792921929855736
1662,1214.0,[766.784420660932 1469.6620066929513 1452.319051193845 2049.7873292648324],[1003.1515502929688 1832.8729248046875 1206.639892578125 1936.7801513671875],0.6828216314315796,LW15ZZC,0.3443614313261125
1662,561.0,[2316.081726808372 1615.2933831278608 2956.823404139508 2149.246167173348],[2540.15478515625 1994.373779296875 2737.43115234375 2088.31787109375],0.6663600206375122,GJ06EPD,0.1893014727106766
1663,1214.0,[766.300638007365 1470.2291594360436 1452.633088786046 2051.862898183988],[1003.2027587890625 1832.9285888671875 1206.5428466796875 1936.7318115234375],0.6829245090484619,LW15ZZC,0.3443614313261125
1663,561.0,[2316.7654005360296 1617.2657675108435 2958.326673848364 2148.088394600712],[2540.126953125 1994.4349365234375 2737.144775390625 2088.2255859375],0.6662173867225647,GJ06EPD,0.18998360487935806
1664,1214.0,[764.6212729277972 1471.1784265166682 1453.238951906871 2054.166658607275],[1004.6077880859375 1840.927978515625 1201.591796875 1944.202392578125],0.6596661806106567,LM15ZZC,0.4501437140650426
1665,1214.0,[760.34959986181 1472.6677262073358 1449.288923590465 2056.43690471053],[1003.6563720703125 1841.4136962890625 1205.820556640625 1944.333984375],0.6665591597557068,LM15ZZC,0.643765375234981
1665,561.0,[2310.9892591332828 1621.551995091637 2957.6272589777054 2147.009829323143],[2545.4599609375 2007.732177734375 2753.02978515625 2094.326171875],0.6156743168830872,GJ06EPD,0.38660800906487075
1666,561.0,[2311.179095016806 1624.8051156237743 2958.6646730549164 2148.723516527056],[2543.948486328125 2008.4154052734375 2752.755859375 2108.23779296875],0.696924090385437,GJ06EPD,0.568743868148684
1666,1214.0,[760.987103201431 1475.5023106937408 1450.6518627123658 2060.4756650198397],[1001.21923828125 1852.354248046875 1201.2462158203125 1945.496337890625],0.6585047841072083,LN15ZZC,0.5286211081493919
1667,1214.0,[760.5540760249978 1481.4403013045046 1449.976312295917 2066.1562680002535],[996.6304321289062 1857.416259765625 1195.136474609375 1950.98828125],0.6600160002708435,LN15ZZC,0.5567694001970998
1668,561.0,[2309.8093377022265 1629.2319950059732 2962.619331743644 2147.168091216955],[2546.89599609375 2014.2843017578125 2754.9931640625 2110.30029296875],0.7048386931419373,GJ06EPD,0.357607586158786
1668,1214.0,[756.9701958013368 1486.1619131347506 1447.822893890732 2069.914247633198],[996.3869018554688 1861.264892578125 1200.107421875 1958.552490234375],0.6527000665664673,LN15ZZC,0.3447587161584856
1669,561.0,[2308.8707058207447 1630.6074050995528 2963.5218176106173 2146.233578817581],[2546.8876953125 2014.25439453125 2754.98828125 2110.3115234375],0.7050125002861023,GJ06EPD,0.357607586158786
1669,1214.0,[755.1115533801488 1487.935858701889 1447.5307102276884 2070.8081798392786],[996.4326782226562 1861.21728515625 1200.1533203125 1958.6396484375],0.6531314253807068,LN15ZZC,0.3447587161584856
1670,561.0,[2307.975799332606 1634.0367337238245 2965.457422830876 2148.3025294678196],[2543.009033203125 2017.9266357421875 2756.643310546875 2114.3349609375],0.7089341282844543,GJ06EPD,0.669714670474633
1670,1214.0,[755.6493061580587 1491.4700789137064 1449.2502515718897 2074.639055108708],[991.7208251953125 1863.79638671875 1197.970458984375 1962.984619140625],0.657197117805481,LN15ZZC,0.4034810403979859
1671,561.0,[2305.9507760762544 1638.2504046740037 2965.0598399805804 2151.1876373088753],[2546.7734375 2020.084716796875 2758.521484375 2124.05419921875],0.6965617537498474,GJ06EPD,0.34404538973340193
1671,1214.0,[752.8973248967549 1493.9871542048618 1443.9595382465268 2077.3139481277517],[992.2556762695312 1868.5740966796875 1190.8544921875 1968.0699462890625],0.6844000220298767,LN15ZZC,0.7965291504507797
1672,561.0,[2308.3120975771626 1641.366191698688 2970.2388790267587 2151.814400360336],[2540.1982421875 2024.9051513671875 2757.51953125 2129.271484375],0.6880350708961487,GJ06EPD,0.3608273144360319
1672,1214.0,[751.6226920573481 1497.1453676784654 1443.2611359400657 2082.5408181775633],[990.514892578125 1874.2232666015625 1190.2584228515625 1966.9002685546875],0.6614824533462524,LN15ZZC,0.3393488639516886
1673,561.0,[2311.2940715714885 1645.9071334519376 2974.441454666802 2153.2688300443906],[2541.9794921875 2032.92138671875 2757.04443359375 2134.421875],0.7056994438171387,GJ06EPD,0.39280568292082046
1673,1214.0,[748.2164682711134 1498.0869796046022 1439.3354867221176 2085.249048570867],[982.0689697265625 1874.11669921875 1185.960205078125 1971.9920654296875],0.6790323853492737,LM15ZZC,0.5430757204767463
1674,561.0,[2309.1944770321966 1651.6430735132321 2972.9929076285057 2155.633057175692],[2541.9052734375 2034.42626953125 2757.399169921875 2134.0751953125],0.6813005805015564,GJ06EPD,0.25355810521337796
1675,561.0,[2308.418004173359 1654.3560858818591 2972.641939052499 2155.8698127767298],[2541.91259765625 2034.50439453125 2757.418212890625 2134.08642578125],0.6806168556213379,GJ06EPD,0.25355810521337796
1676,561.0,[2308.9994528525162 1656.52713583428 2972.275054261831 2155.5392619631584],[2544.20703125 2039.426025390625 2763.337890625 2138.17041015625],0.6886704564094543,GJ06EPD,0.442350290039374
1676,1214.0,[734.4177702196176 1504.053079027824 1428.7990070117944 2090.8586825956795],[987.2221069335938 1882.0859375 1185.47607421875 1979.8056640625],0.6886504292488098,LM15ZZC,0.29769324204327013
1676,938.0,[2293.2485772121163 1231.3771869845023 2872.7343091845933 1675.447147784263],[2527.518798828125 1517.609619140625 2662.92431640625 1596.42041015625],0.38325056433677673,JA07CLI,0.27081105570458747
1677,1214.0,[736.9605045841229 1507.9032068557226 1433.6511268546603 2093.470175667616],[983.1243896484375 1883.0234375 1186.8695068359375 1982.71044921875],0.6978627443313599,LM15ZZC,0.8026913031957498
1677,561.0,[2311.3862716482968 1658.5657638381495 2974.1735139292873 2153.835384742461],[2543.90380859375 2049.859375 2761.29052734375 2147.533203125],0.6810348033905029,GJ06EPD,0.3806305989913621
1678,561.0,[2311.4078851452728 1661.2329964679702 2974.8759656076786 2153.7560860964472],[2549.1611328125 2053.75146484375 2764.18701171875 2152.0556640625],0.695820689201355,GJ06EPD,0.5493722492720029
1678,1214.0,[736.0608317500339 1511.8711163497146 1433.6450381824222 2096.0100409302104],[979.3954467773438 1890.3394775390625 1181.422607421875 1989.5826416015625],0.670547604560852,LN15ZZC,0.17872665031817164
1679,1214.0,[729.9448141253415 1514.4351583366256 1427.6675901015687 2097.8492637622553],[978.9878540039062 1892.3565673828125 1184.84228515625 1995.4676513671875],0.6551119685173035,LN15ZZC,0.582481481607542
1680,1214.0,[725.3117460322685 1516.4837448624437 1422.93028985986 2099.97247261307],[971.5311279296875 1892.408935546875 1183.20751953125 1997.2987060546875],0.669208824634552,LM15ZZC,0.3368712653758521
1681,1214.0,[724.1293477286728 1517.1161750178098 1421.3494127757576 2100.6870237361013],[971.5263671875 1892.36767578125 1183.2276611328125 1997.311767578125],0.6691480278968811,LM15ZZC,0.3368712653758521
1682,1214.0,[722.3774685308731 1518.4692397039216 1421.4044518337323 2102.989383907611],[968.04248046875 1903.033447265625 1174.2435302734375 2001.65771484375],0.6605994701385498,LM15ZZC,0.7735275873872569
1683,1214.0,[718.5578548851433 1518.3661505108187 1420.4512711973045 2103.850818996698],[970.496337890625 1908.1292724609375 1176.505859375 2008.1920166015625],0.6683177351951599,LN15ZZC,0.3580177717182239
1684,1214.0,[708.5568955714864 1520.5442644338727 1416.094752649485 2108.618596989684],[965.237548828125 1912.7427978515625 1175.6312255859375 2013.5225830078125],0.6776677370071411,LM15ZZC,0.5328423677356031
1685,1214.0,[702.4719383701224 1524.2115560912225 1413.5932425633334 2113.925586545425],[961.4448852539062 1919.180908203125 1166.7117919921875 2013.9921875],0.6777604818344116,LM15ZZC,0.6659947143808254
1686,1214.0,[699.6676523214444 1527.6698767025462 1413.02742000368 2119.0567741931727],[964.1559448242188 1921.325927734375 1161.885498046875 2013.965576171875],0.6611229777336121,LN15ZZC,0.6242054077758844
1686,938.0,[2291.821815912264 1249.1991232159237 2874.6459924210517 1702.7537864972862],[2519.89990234375 1550.37451171875 2656.9326171875 1610.863037109375],0.32928726077079773,OA07CLX,0.8803095957967082
1687,1214.0,[698.785456294358 1528.6374871737912 1413.4656062410777 2121.147885004269],[964.08837890625 1921.1971435546875 1161.9744873046875 2014.1121826171875],0.6612449884414673,LN15ZZC,0.6242054077758844
1687,938.0,[2291.912055868465 1249.5438228794692 2875.3580956246765 1703.6721344800058],[2519.9736328125 1550.36865234375 2657.01123046875 1610.8623046875],0.3252640962600708,OA07CLX,0.849544068465011
1688,1214.0,[703.8687056981147 1533.1344705628019 1414.9905973933132 2125.419056587472],[959.66455078125 1921.8863525390625 1161.472412109375 2020.5186767578125],0.6750243902206421,LN15ZZC,0.6373301246885348
1689,1214.0,[699.3814473744071 1537.8745747362568 1412.948532785629 2129.5266892587365],[960.1827392578125 1925.1624755859375 1158.14208984375 2023.0023193359375],0.6675499081611633,LM15ZZC,0.30306083210804485
1690,1214.0,[691.8707712789045 1542.3342722610464 1409.3215908539632 2134.301776407967],[958.2410888671875 1926.5478515625 1159.5047607421875 2026.79443359375],0.67710280418396,LM15ZZC,0.2607429057210504
1691,938.0,[2289.039444442093 1258.999481325913 2876.1889311093814 1718.7699846557277],[2512.81884765625 1548.726318359375 2663.1552734375 1626.108642578125],0.5052865147590637,OA07CLX,0.1824715414427401
1692,1214.0,[677.4689122315935 1552.1540045827287 1405.1450398906982 2142.4891383452946],[954.1207275390625 1934.1683349609375 1164.8043212890625 2041.3648681640625],0.6536684036254883,LN15ZZC,0.7314424518179031
1693,1214.0,[672.4184981791464 1554.104635570209 1405.4600028102918 2143.9111219131664],[954.132568359375 1934.1463623046875 1164.8038330078125 2041.3538818359375],0.6544454097747803,LN15ZZC,0.7314424518179031
1694,1214.0,[677.0732089292567 1557.4741561944952 1408.3166607723526 2146.7270319486615],[952.2639770507812 1936.916748046875 1157.544677734375 2041.370361328125],0.6738941669464111,LN15ZZC,0.7955924149956156
1694,938.0,[2289.2963689352996 1263.5226836883337 2880.2122191065614 1723.9110937881917],[2509.64453125 1550.1826171875 2664.20751953125 1628.4429931640625],0.5868963599205017,DA07CLI,0.0944335642551017
1695,938.0,[2288.7801700368273 1263.2925261773598 2881.04337989963 1722.475498395775],[2515.001220703125 1550.282470703125 2668.06640625 1633.0068359375],0.5668869614601135,DA07CLX,0.16811058984942115
1696,1214.0,[629.2938532508749 1563.1724237547196 1388.8954014626067 2149.8193908149447],[948.0238037109375 1950.969482421875 1153.3363037109375 2051.96875],0.6734989285469055,LN15ZZC,0.5305455868032837
1696,938.0,[2289.3947492139346 1265.4444541652115 2882.7450510780013 1723.4457300955387],[2518.461181640625 1552.20556640625 2668.141845703125 1639.157958984375],0.5349720120429993,OA07CLX,0.6602840361747185
1697,1214.0,[645.3503700405421 1564.0820517454404 1406.5044740260396 2148.916304698007],[940.6607666015625 1957.1480712890625 1150.833984375 2058.7548828125],0.6906707286834717,LN15ZZC,0.4368212809591814
1697,1521.0,[2160.7255688450364 843.9427534326867 2672.8350294993083 1355.4430079070783],[2346.507080078125 1202.415283203125 2481.336669921875 1266.082763671875],0.3846028447151184,EI03YOS,0.02598612333754545
1698,1214.0,[622.7470263303771 1566.7269537118684 1400.520279888745 2149.8809058571333],[938.4334716796875 1959.0347900390625 1156.04150390625 2064.04296875],0.6870508193969727,LN15ZZC,0.3272627832937175
1698,938.0,[2289.5235027058484 1269.18464200536 2882.7686577485288 1728.0315577909107],[2512.5361328125 1566.2354736328125 2671.029296875 1647.7716064453125],0.49827003479003906,OA07CLX,0.5103510051822714
1698,1521.0,[2162.554787339677 846.3860580265717 2675.305367674714 1358.3976261824332],[2347.47900390625 1203.2724609375 2477.02978515625 1269.8858642578125],0.3392188847064972,OI03NOS,0.01893774702397497
1699,1214.0,[612.6793759513041 1567.978649362992 1401.7595935366394 2149.9611326546574],[938.449951171875 1959.0107421875 1156.055419921875 2063.9990234375],0.6869827508926392,LN15ZZC,0.3272627832937175
1699,938.0,[2289.681533535013 1269.8673289877784 2883.0835005029758 1729.396565991056],[2512.631103515625 1566.281982421875 2671.0517578125 1647.7529296875],0.49764105677604675,OA07CLX,0.5103510051822714
1699,1521.0,[2163.212104059916 847.1332535521599 2676.115181417662 1359.2898440951637],[2347.160888671875 1203.2578125 2477.021484375 1269.8214111328125],0.3368860185146332,OI03NOS,0.01893774702397497
1700,938.0,[2292.334922356976 1273.0019656949707 2888.3115019440233 1733.2017496838016],[2513.826171875 1569.0948486328125 2670.891357421875 1647.3277587890625],0.5827333927154541,OA07CLX,0.3341901173831717
1701,938.0,[2292.7776334435603 1274.0238465304194 2890.4406352851474 1735.7222376859338],[2509.322509765625 1572.125 2672.791748046875 1650.79296875],0.5978378653526306,QA07CLX,0.2949486278536608
1702,1214.0,[606.6559859706706 1576.4620376835494 1404.9547862930835 2151.7829778954906],[935.8914184570312 1973.743408203125 1141.198486328125 2072.5439453125],0.6961095929145813,LN15ZZC,0.8013399899270612
1702,938.0,[2293.449900871966 1275.7324024012635 2890.9300365945983 1739.6511983244252],[2512.20361328125 1580.3818359375 2674.744140625 1653.01318359375],0.576031506061554,DA07CLX,0.1769580562622295
1703,1214.0,[613.2676615905555 1580.8916308207527 1407.9402058423348 2153.282110112856],[939.109130859375 1976.4136962890625 1138.547607421875 2076.07568359375],0.6968563795089722,LN15ZZC,0.4425286841867491
1703,938.0,[2294.166500751141 1277.1403456517805 2892.5795289831967 1741.121024110727],[2515.111083984375 1585.5157470703125 2674.803955078125 1654.8328857421875],0.5482214093208313,DA07CLX,0.6485253555907622
1704,938.0,[2292.9579602187246 1279.525732229222 2892.870856927128 1745.3436464994904],[2513.775146484375 1584.725830078125 2671.76806640625 1653.393310546875],0.5806460976600647,DA07CLX,0.7357165892404318
1705,938.0,[2291.983665479194 1280.006791405064 2892.736565081183 1747.0889904255043],[2513.8291015625 1584.7349853515625 2671.748046875 1653.4024658203125],0.579353928565979,DA07CLX,0.7357165892404318
1706,938.0,[2292.0709521187123 1280.6251814994353 2894.5612244090894 1749.7283330854416],[2508.34375 1578.923583984375 2677.064453125 1657.70361328125],0.634227454662323,DA07CLX,0.4312217058101515
1707,1214.0,[623.5989951571661 1592.6068320346976 1404.7996853512418 2153.171236989089],[930.1180419921875 1992.9794921875 1138.1683349609375 2093.305419921875],0.6854917407035828,LN15ZZC,0.4486396105823099
1709,1214.0,[623.397115163581 1601.2143750465052 1400.8222805657513 2152.6861023412307],[924.78369140625 2001.038818359375 1137.85986328125 2103.6884765625],0.693030834197998,LN15ZZC,0.5105460285787596
1709,938.0,[2293.5575916463004 1284.925816893529 2899.4942561375765 1757.695333738308],[2514.849853515625 1591.199462890625 2677.81689453125 1667.919677734375],0.6271204948425293,DA07CLX,0.41811957879962963
1710,1214.0,[616.7101112236592 1604.9054337733526 1396.4814161773859 2153.355013295953],[917.6500854492188 2006.292724609375 1134.375244140625 2110.73486328125],0.6946422457695007,LN15ZZC,0.34518570072849425
1710,938.0,[2294.545109701868 1287.1445126106446 2901.478061934887 1762.2936064356181],[2506.95947265625 1591.7083740234375 2679.472900390625 1676.9088134765625],0.6743144392967224,DA07CLX,0.6168921715424899
1711,1214.0,[614.6930094964046 1606.7267328100124 1395.4882650093864 2152.9438086466125],[917.7923583984375 2006.3408203125 1134.3409423828125 2110.716796875],0.6946033239364624,LN15ZZC,0.4366519896882504
1711,938.0,[2294.7082710466784 1287.5218317370845 2902.358594450033 1764.4368795280602],[2506.974365234375 1591.6856689453125 2679.43603515625 1676.9044189453125],0.6743780970573425,DA07CLX,0.6168921715424899
1712,1214.0,[627.5822500363074 1609.208335567838 1400.9617053015731 2153.4625724373227],[921.57080078125 2010.8009033203125 1133.130126953125 2111.63427734375],0.7054264545440674,LN15ZZC,0.45315759444329995
1712,938.0,[2295.439092790088 1288.1065168577265 2904.5925698313526 1767.051877765186],[2510.168212890625 1594.675048828125 2679.45654296875 1678.3330078125],0.6782328486442566,OA07CLX,0.6428729213735525
1713,1214.0,[633.2510647639436 1612.5411733579963 1399.8392647737205 2154.4736558310356],[915.6676025390625 2014.007080078125 1126.7735595703125 2114.070556640625],0.7215660810470581,LN15ZZC,0.5490217524564444
1713,938.0,[2294.3246926507995 1289.734273091451 2904.1843848250787 1771.0106530211078],[2517.310546875 1597.947509765625 2683.3701171875 1678.259033203125],0.644563615322113,DA07CLX,0.6868906952077202
1714,1214.0,[635.2703849335408 1614.6891212463515 1399.4976420609173 2154.7085257046774],[912.8104248046875 2017.41943359375 1128.78076171875 2119.85302734375],0.7314139008522034,LN15ZZC,0.5182363879272996
1714,938.0,[2293.3888706046123 1290.3987567273007 2903.5016594205267 1772.1887520667988],[2521.0068359375 1597.0784912109375 2680.09912109375 1676.4656982421875],0.6564269065856934,DA07CLX,0.26585702207993545
1715,1214.0,[636.4496685438063 1617.338197115207 1397.020994263521 2155.1707996336527],[912.2792358398438 2020.2520751953125 1122.183349609375 2121.4091796875],0.7214312553405762,LN15ZZC,0.4509575440981516
1715,938.0,[2291.823257222133 1292.1870309650847 2903.281782034077 1774.4225338549543],[2518.75732421875 1598.408935546875 2678.68896484375 1679.22216796875],0.6614143252372742,DA07CLX,0.15135731530329394
1716,1214.0,[633.1638418053653 1618.8307440719063 1392.9590976088582 2155.0176144126517],[909.9730224609375 2021.437744140625 1123.840576171875 2126.7353515625],0.7296074628829956,LN15ZZC,0.40005191197080026
1716,938.0,[2291.551527992511 1294.9755703607195 2903.844774878148 1776.9563954014332],[2517.134521484375 1599.1900634765625 2680.5517578125 1683.8031005859375],0.6630929112434387,DA07CLX,0.3363247926927687
1717,1214.0,[631.2821166662445 1619.552767657605 1390.9840911619565 2154.572846764226],[910.0240478515625 2021.4862060546875 1123.736328125 2126.58740234375],0.730692982673645,LM15ZZC,0.2197438766459553
1717,938.0,[2291.2497152628744 1295.9549078097773 2904.0324867859285 1777.6674711669464],[2517.119140625 1599.1695556640625 2680.51953125 1683.7862548828125],0.6631237864494324,DA07CLX,0.3363247926927687
1718,1214.0,[636.8690967133655 1623.326428072026 1390.63013211414 2155.1857866517994],[907.4273071289062 2027.85302734375 1121.4501953125 2134.53857421875],0.7372046709060669,LU15ZZC,0.21096369691711364
1719,1214.0,[640.9339042227848 1627.1571532785456 1389.5564548897075 2155.4371328368247],[907.4154052734375 2034.60302734375 1117.4219970703125 2138.4677734375],0.7207484245300293,LM15ZZC,0.36940041306634325
1719,938.0,[2291.5990446481055 1300.4964013032481 2907.0558152761705 1783.1031802362986],[2528.001953125 1602.9554443359375 2687.1845703125 1688.0489501953125],0.573537290096283,OA07CLX,0.25390727915032385
1720,1214.0,[643.6343662815733 1632.2977776564594 1388.692732919656 2155.6387443320905],[902.5852661132812 2040.1116943359375 1118.217041015625 2145.1865234375],0.7335808277130127,LM15ZZC,0.3566305567994179
