frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1330,561,2255.982370599786 1004.941657217192 2686.0631883939827 1408.8148797854751,2409.6480415962837 1256.5073176203548 2540.0642683699325 1330.6955269478462,0,0,0
1331,561,2255.9524544202563 1005.4013279165152 2686.422707340973 1410.2615879437742,2410.032002217061 1258.0838260135135 2540.6139740815033 1332.2787063186233,0,0,0
1332,561,2255.922538240727 1005.8609986158386 2686.7822262879627 1411.7082961020733,2410.415962837838 1259.6603344066723 2541.163679793074 1333.8618856894004,0,0,0
1333,561,2255.8926220611975 1006.320669315162 2687.141745234953 1413.1550042603726,2410.799923458615 1261.236842799831 2541.7133855046454 1335.4450650601773,0,0,0
1334,561,2255.862705881668 1006.7803400144854 2687.501264181943 1414.6017124186717,2411.183884079392 1262.8133511929898 2542.2630912162163 1337.0282444309544,0,0,0
1335,561,2255.832789702138 1007.2400107138088 2687.860783128933 1416.0484205769708,2411.5678447001687 1264.3898595861488 2542.812796927787 1338.6114238017315,0,0,0
1336,561,2255.802873522609 1007.6996814131321 2688.220302075923 1417.4951287352699,2411.951805320946 1265.9663679793075 2543.362502639358 1340.1946031725086,0,0,0
1337,561,2255.7729573430793 1008.1593521124555 2688.5798210229127 1418.9418368935692,2412.335765941723 1267.5428763724663 2543.912208350929 1341.7777825432854,0,0,0
1338,561,2255.7430411635496 1008.6190228117789 2688.939339969903 1420.3885450518683,2412.7197265625 1269.119384765625 2544.4619140625 1343.3609619140625,0.26340535283088684,LJ05EPO,0.12121321023708322
1339,561,2255.7859972793885 1009.3158026497377 2689.413638170493 1421.0387252529576,2412.87939453125 1269.058837890625 2544.4404296875 1343.33544921875,0.2669503092765808,LJ05EPO,0.12121321023708322
1340,561,2256.091068847659 1011.892701735216 2690.0746194606118 1422.5289374306437,2412.9896937779017 1270.4781755719866 2544.7643519810267 1344.7884085518974,0,0,0
1341,561,2256.3961404159295 1014.4696008206942 2690.73560075073 1424.0191496083298,2413.0999930245534 1271.8975132533483 2545.0882742745534 1346.2413678850446,0,0,0
1342,561,2256.7012119841997 1017.0464999061725 2691.396582040849 1425.5093617860157,2413.210292271205 1273.31685093471 2545.41219656808 1347.694327218192,0,0,0
1343,561,2257.0062835524704 1019.6233989916507 2692.0575633309677 1426.9995739637018,2413.3205915178573 1274.7361886160713 2545.7361188616073 1349.1472865513392,0,0,0
1344,561,2257.3113551207407 1022.2002980771289 2692.7185446210865 1428.4897861413879,2413.430890764509 1276.155526297433 2546.060041155134 1350.6002458844866,0,0,0
1345,561,2257.6164266890114 1024.777197162607 2693.379525911205 1429.979998319074,2413.541190011161 1277.5748639787946 2546.383963448661 1352.0532052176338,0,0,0
1346,561,2257.9214982572817 1027.3540962480854 2694.0405072013236 1431.47021049676,2413.6514892578125 1278.9942016601562 2546.7078857421875 1353.5061645507812,0,0,0
1347,561,2258.226569825552 1029.9309953335635 2694.7014884914424 1432.960422674446,2413.761788504464 1280.413539341518 2547.031808035714 1354.9591238839287,0,0,0
1348,561,2258.5316413938226 1032.5078944190418 2695.362469781561 1434.450634852132,2413.872087751116 1281.8328770228795 2547.355730329241 1356.4120832170759,0,0,0
1349,561,2258.836712962093 1035.0847935045201 2696.0234510716796 1435.940847029818,2413.9823869977677 1283.2522147042412 2547.6796526227677 1357.8650425502233,0,0,0
1350,561,2259.1417845303636 1037.6616925899982 2696.6844323617984 1437.4310592075042,2414.09268624442 1284.6715523856026 2548.003574916295 1359.3180018833705,0,0,0
1351,561,2259.446856098634 1040.2385916754765 2697.345413651917 1438.92127138519,2414.2029854910716 1286.0908900669642 2548.3274972098216 1360.770961216518,0,0,0
1352,561,2259.7519276669045 1042.8154907609546 2698.0063949420355 1440.4114835628761,2414.3132847377233 1287.5102277483259 2548.6514195033483 1362.223920549665,0,0,0
1353,561,2260.0569992351748 1045.392389846433 2698.6673762321543 1441.9016957405622,2414.423583984375 1288.9295654296875 2548.975341796875 1363.6768798828125,0.2642573118209839,OJ06ERD,0.24367798952392752
1354,561,2259.6573302718352 1040.104681065839 2698.421190619385 1440.187809185611,2409.450439453125 1294.935546875 2547.23291015625 1368.425048828125,0.2971327602863312,CJ06EPD,0.3025818470300508
1355,561,2259.94441919097 1042.1745216302988 2699.0620180876376 1442.4165450591584,2410.587960379464 1294.8956124441963 2548.763113839286 1368.5921107700892,0,0,0
1356,561,2260.2315081101056 1044.2443621947587 2699.7028455558907 1444.6452809327056,2411.7254813058034 1294.855678013393 2550.2933175223216 1368.7591727120537,0,0,0
1357,561,2260.5185970292405 1046.3142027592185 2700.3436730241433 1446.874016806253,2412.8630022321427 1294.8157435825892 2551.8235212053573 1368.926234654018,0,0,0
1358,561,2260.8056859483754 1048.3840433236785 2700.9845004923964 1449.1027526798002,2414.0005231584823 1294.7758091517858 2553.3537248883927 1369.093296595982,0,0,0
1359,561,2261.0927748675103 1050.4538838881383 2701.625327960649 1451.3314885533475,2415.1380440848216 1294.735874720982 2554.8839285714284 1369.2603585379463,0,0,0
1360,561,2261.3798637866457 1052.5237244525981 2702.266155428902 1453.5602244268948,2416.275565011161 1294.6959402901787 2556.414132254464 1369.4274204799108,0,0,0
1361,561,2261.6669527057807 1054.593565017058 2702.9069828971546 1455.788960300442,2417.4130859375 1294.656005859375 2557.9443359375 1369.594482421875,0.25206926465034485,CJ06EPD,0.33796452265184795
1362,561,2262.6205053941135 1054.8389294474496 2704.1576788175566 1457.5698649812966,2420.3427734375 1299.4530029296875 2561.02197265625 1373.4052734375,0.26253965497016907,CJ06EPO,0.09231033985676984
1363,561,2262.8508941963237 1054.5857327265596 2704.615300469486 1458.3983746505153,2420.3623046875 1299.529052734375 2561.12158203125 1373.383056640625,0.26037606596946716,CJ06EPO,0.09231033985676984
1364,561,2262.871555816621 1057.2851319837341 2704.8533849192195 1460.3144215585583,2420.5719401041665 1302.1368815104167 2560.0728352864585 1375.527587890625,0,0,0
1365,561,2262.8922174369177 1059.9845312409086 2705.0914693689533 1462.2304684666015,2420.7815755208335 1304.7447102864583 2559.0240885416665 1377.672119140625,0,0,0
1366,561,2262.912879057215 1062.683930498083 2705.3295538186867 1464.1465153746444,2420.9912109375 1307.3525390625 2557.975341796875 1379.816650390625,0.3693270683288574,OJ06EPO,0.48608556485676946
1367,561,2263.5259056433374 1063.7789932680791 2706.3399045946303 1465.3979981123232,2419.22998046875 1310.1214599609375 2553.23974609375 1384.5780029296875,0.36181190609931946,OJ06EPO,0.5171904061068514
1368,561,2263.513123955657 1062.7035350817218 2706.955417535543 1466.0159196705968,2423.93115234375 1311.5899658203125 2558.874755859375 1384.9259033203125,0.38115769624710083,GJ06EPO,0.18409406685115984
1369,561,2263.304862269852 1061.7518594765122 2707.2837512614083 1466.3963429637836,2423.7861328125 1311.68994140625 2558.06640625 1384.738037109375,0.37693217396736145,GJ06EPO,0.18409406685115984
1370,561,2262.712797341952 1061.360579122847 2707.429412182676 1467.378919990143,2416.37548828125 1310.609130859375 2562.03369140625 1389.8358154296875,0.4017478823661804,GJ06EPD,0.4766968700510949
1371,561,2262.788093442683 1063.8275916275556 2708.254468341662 1470.1589411295447,2414.98583984375 1312.6728515625 2556.0665283203125 1389.4225463867188,0,0,0
1372,561,2262.8633895434136 1066.2946041322643 2709.079524500648 1472.9389622689464,2413.59619140625 1314.736572265625 2550.099365234375 1389.00927734375,0.33884647488594055,IJ06EPC,0.4730585282811185
1373,561,2263.2227596231132 1067.3781761368953 2709.837468931816 1474.4619337607405,2414.1652975643383 1316.2420797909008 2551.490349264706 1390.5207375919117,0,0,0
1374,561,2263.582129702813 1068.4617481415264 2710.595413362985 1475.9849052525344,2414.7344037224266 1317.7475873161766 2552.8813332950367 1392.0321978400734,0,0,0
1375,561,2263.9414997825124 1069.5453201461573 2711.353357794153 1477.5078767443285,2415.303509880515 1319.2530948414521 2554.2723173253676 1393.5436580882354,0,0,0
1376,561,2264.300869862212 1070.6288921507885 2712.111302225321 1479.0308482361227,2415.872616038603 1320.758602366728 2555.6633013556984 1395.055118336397,0,0,0
1377,561,2264.6602399419116 1071.7124641554194 2712.8692466564894 1480.5538197279166,2416.441722196691 1322.2641098920037 2557.0542853860293 1396.5665785845588,0,0,0
1378,561,2265.0196100216112 1072.7960361600503 2713.627191087658 1482.0767912197107,2417.0108283547793 1323.7696174172795 2558.44526941636 1398.0780388327205,0,0,0
1379,561,2265.378980101311 1073.8796081646815 2714.3851355188262 1483.5997627115048,2417.5799345128676 1325.275124942555 2559.836253446691 1399.5894990808824,0,0,0
1380,561,2265.7383501810104 1074.9631801693124 2715.1430799499944 1485.1227342032987,2418.149040670956 1326.7806324678309 2561.227237477022 1401.1009593290441,0,0,0
1381,561,2266.0977202607105 1076.0467521739436 2715.901024381163 1486.6457056950928,2418.718146829044 1328.2861399931066 2562.618221507353 1402.6124195772059,0,0,0
1382,561,2266.45709034041 1077.1303241785745 2716.6589688123313 1488.1686771868867,2419.2872529871324 1329.7916475183824 2564.009205537684 1404.1238798253676,0,0,0
1383,561,2266.8164604201097 1078.2138961832056 2717.4169132434995 1489.6916486786808,2419.8563591452207 1331.297155043658 2565.400189568015 1405.6353400735295,0,0,0
1384,561,2267.1758304998093 1079.2974681878366 2718.174857674668 1491.214620170475,2420.425465303309 1332.8026625689338 2566.7911735983457 1407.1468003216912,0,0,0
1385,561,2267.535200579509 1080.3810401924675 2718.9328021058363 1492.7375916622689,2420.994571461397 1334.3081700942096 2568.1821576286766 1408.658260569853,0,0,0
1386,561,2267.8945706592085 1081.4646121970986 2719.6907465370045 1494.260563154063,2421.563677619485 1335.8136776194854 2569.5731416590074 1410.1697208180146,0,0,0
1387,561,2268.253940738908 1082.5481842017296 2720.4486909681727 1495.7835346458571,2422.1327837775734 1337.319185144761 2570.9641256893383 1411.6811810661766,0,0,0
1388,561,2268.6133108186077 1083.6317562063607 2721.2066353993414 1497.306506137651,2422.7018899356617 1338.8246926700367 2572.355109719669 1413.1926413143383,0,0,0
1389,561,2268.9726808983073 1084.7153282109916 2721.9645798305096 1498.8294776294451,2423.27099609375 1340.3302001953125 2573.74609375 1414.7041015625,0.27266183495521545,GJ05EPO,0.14907971171656084
1390,561,2269.234205515217 1085.1992525746414 2723.3591719194656 1500.3882994876626,2423.2494303385415 1341.6197645399307 2574.2517903645835 1416.8580457899307,0,0,0
1391,561,2269.495730132127 1085.683176938291 2724.753764008421 1501.94712134588,2423.2278645833335 1342.9093288845486 2574.7574869791665 1419.011990017361,0,0,0
1392,561,2269.757254749037 1086.1671013019406 2726.148356097377 1503.5059432040975,2423.206298828125 1344.1988932291667 2575.26318359375 1421.1659342447917,0,0,0
1393,561,2270.018779365947 1086.6510256655904 2727.542948186333 1505.064765062315,2423.1847330729165 1345.4884575737847 2575.7688802083335 1423.3198784722222,0,0,0
1394,561,2270.280303982857 1087.13495002924 2728.9375402752885 1506.6235869205327,2423.1631673177085 1346.7780219184028 2576.2745768229165 1425.4738226996528,0,0,0
1395,561,2270.5418285997666 1087.6188743928897 2730.3321323642444 1508.1824087787502,2423.1416015625 1348.0675862630208 2576.7802734375 1427.6277669270833,0,0,0
1396,561,2270.803353216677 1088.1027987565394 2731.7267244532004 1509.7412306369677,2423.1200358072915 1349.357150607639 2577.2859700520835 1429.781711154514,0,0,0
1397,561,2271.0648778335867 1088.586723120189 2733.121316542156 1511.3000524951851,2423.0984700520835 1350.6467149522568 2577.7916666666665 1431.9356553819443,0,0,0
1398,561,2271.3264024504965 1089.0706474838387 2734.515908631112 1512.8588743534026,2423.076904296875 1351.936279296875 2578.29736328125 1434.089599609375,0.4901200234889984,GJ05EPD,0.14816065996170344
1399,561,2271.199340121084 1088.2469752851364 2735.4575206880836 1513.4929361088318,2423.240234375 1351.95361328125 2578.23291015625 1434.025146484375,0.4886167645454407,CJ05EPD,0.32146394847857634
1400,561,2271.3566008947532 1089.6465934533517 2736.096835350377 1515.4704375142146,2426.7735595703125 1355.78173828125 2576.169921875 1436.0096435546875,0,0,0
1401,561,2271.5138616684226 1091.0462116215672 2736.736150012671 1517.4479389195976,2430.306884765625 1359.60986328125 2574.10693359375 1437.994140625,0.45138978958129883,OJ05EPD,0.2641234369005737
1402,561,2273.413928302127 1092.0951266013378 2740.5916027329013 1519.392849761188,2426.330078125 1358.322509765625 2571.36669921875 1437.32958984375,0.4548228085041046,CJ06EPO,0.3898501639890714
1403,561,2274.7889133470353 1094.3253277188005 2743.679649920078 1522.2049797529335,2428.85546875 1361.01953125 2579.039794921875 1436.0477294921875,0.434850811958313,GJ06EPD,0.2852346270911362
1404,561,2273.497788254107 1096.4950899300945 2742.8171702409672 1524.5529551786587,2426.605224609375 1361.936767578125 2586.34130859375 1440.84814453125,0.43876028060913086,CJ06EPD,0.29467884354508783
1405,561,2272.9619400050187 1097.3922465334026 2742.605102551028 1525.5095535115552,2426.58935546875 1362.014404296875 2586.410400390625 1440.8201904296875,0.43898361921310425,OJ06EPD,0.23365538697653654
1406,561,2271.6450010825765 1098.8774220642067 2741.4241870759624 1526.3097261400426,2428.59912109375 1361.141845703125 2588.20947265625 1443.7919921875,0.5136213302612305,GJ06EPD,0.2863853369520096
1407,561,2271.808265341709 1100.1637154292173 2739.2096744150253 1527.4832105296102,2440.119873046875 1363.1580810546875 2588.272705078125 1445.458251953125,0.44518423080444336,GJ06EPD,0.06341025739673446
1408,561,2272.3187375340167 1102.1756842551172 2738.289134865182 1529.1596565661682,2439.5733642578125 1364.3740844726562 2580.258544921875 1444.331787109375,0,0,0
1409,561,2272.829209726324 1104.187653081017 2737.368595315339 1530.8361026027262,2439.02685546875 1365.590087890625 2572.244384765625 1443.205322265625,0.3136710226535797,GJ05EPC,0.7072761327468707
1410,561,2273.5411304010017 1105.6584615323907 2737.4856618999434 1531.6439350542403,2436.2977701822915 1368.08447265625 2576.3744303385415 1447.5966796875,0,0,0
1411,561,2274.25305107568 1107.1292699837645 2737.602728484548 1532.451767505754,2433.5686848958335 1370.578857421875 2580.5044759114585 1451.988037109375,0,0,0
1412,561,2274.964971750358 1108.6000784351381 2737.7197950691525 1533.2595999572682,2430.839599609375 1373.0732421875 2584.634521484375 1456.37939453125,0.4186553955078125,DJ06EPD,0.34083446505232656
1413,561,2275.744747178576 1108.6126320487865 2739.441329708877 1535.0854261688064,2432.6395263671875 1375.635009765625 2589.5284423828125 1460.4147338867188,0,0,0
1414,561,2276.5245226067937 1108.625185662435 2741.162864348602 1536.9112523803446,2434.439453125 1378.19677734375 2594.42236328125 1464.4500732421875,0.5228160619735718,IJ06EPD,0.06506079234661045
1415,561,2277.272948340573 1108.8707943081738 2742.2150256699933 1539.1408048176152,2430.407958984375 1383.92138671875 2591.989013671875 1463.174560546875,0.5585852265357971,GJ06EPD,0.4739951857317241
1416,561,2277.927322223156 1108.216060286716 2743.119387191098 1541.1807643393547,2426.919921875 1384.3851318359375 2590.49755859375 1462.12451171875,0.5369431972503662,GJ06EPD,0.37039377217786323
1417,561,2278.1857427944274 1107.1160555090041 2743.6964314730108 1542.2718137466118,2426.71826171875 1384.28857421875 2590.45068359375 1462.2880859375,0.5372443795204163,GJ06EPD,0.37039377217786323
1418,561,2278.1809547980793 1109.6244663685516 2744.1043913239146 1545.1681954883406,2429.07861328125 1386.1600952148438 2590.1376342773438 1463.39111328125,0,0,0
1419,561,2278.1761668017307 1112.132877228099 2744.512351174818 1548.0645772300695,2431.43896484375 1388.0316162109375 2589.8245849609375 1464.494140625,0,0,0
1420,561,2278.171378805382 1114.6412880876464 2744.9203110257213 1550.9609589717984,2433.79931640625 1389.9031372070312 2589.5115356445312 1465.59716796875,0,0,0
1421,561,2278.166590809034 1117.1496989471939 2745.328270876625 1553.8573407135273,2436.15966796875 1391.774658203125 2589.198486328125 1466.7001953125,0.5104888677597046,GJ06EPO,0.4645946425149901
1422,561,2278.5005028120295 1119.2448137062954 2745.9861659819167 1555.8971929217412,2438.1057942708335 1391.5497233072917 2591.1642252604165 1469.8440755208333,0,0,0
1423,561,2278.8344148150245 1121.3399284653967 2746.6440610872082 1557.9370451299553,2440.0519205729165 1391.3247884114583 2593.1299641927085 1472.9879557291667,0,0,0
1424,561,2279.16832681802 1123.4350432244983 2747.3019561925 1559.9768973381692,2441.998046875 1391.099853515625 2595.095703125 1476.1318359375,0.5073525905609131,GJ06EPO,0.17153392165009185
1425,561,2279.5098597644137 1124.282986084812 2748.4277708877553 1561.654321309848,2444.8175455729165 1394.4173177083333 2595.8902180989585 1479.1192626953125,0,0,0
1426,561,2279.851392710808 1125.1309289451256 2749.5535855830103 1563.3317452815268,2447.6370442708335 1397.7347819010417 2596.6847330729165 1482.106689453125,0,0,0
1427,561,2280.1929256572016 1125.9788718054392 2750.679400278266 1565.0091692532055,2450.45654296875 1401.05224609375 2597.479248046875 1485.0941162109375,0.5474447011947632,GJ06EPD,0.2503481686143758
1428,561,2280.10461581713 1124.3795771749762 2750.709530065868 1565.8063749180194,2444.21728515625 1405.803955078125 2597.0302734375 1486.639892578125,0.5881154537200928,GJ06EFD,0.33502162262492674
1429,561,2280.0752567158415 1123.538918656282 2750.8001018233454 1566.635290014252,2444.31494140625 1405.820556640625 2597.02587890625 1486.677001953125,0.5867196917533875,GJ06EFD,0.33502162262492674
1430,561,2280.2858158658196 1127.5978616347818 2751.5607346734882 1569.8269852650876,2440.96484375 1406.93115234375 2595.47021484375 1487.2232666015625,0.5933331847190857,GJ06EPO,0.16496618395486654
1431,561,2281.0449510261387 1128.3239658320865 2752.0480360207994 1571.3241491047781,2440.16015625 1403.8092041015625 2591.421875 1485.872314453125,0.575171172618866,GJ06EPD,0.29904198834127516
1432,561,2281.5013812036364 1128.141154998285 2752.1451692322257 1572.026559018006,2444.156982421875 1408.5853271484375 2592.57666015625 1485.1534423828125,0.5862457752227783,GJ06EPD,0.47631524628807814
1433,561,2282.0313153291763 1128.4504843340314 2752.3828210686033 1574.0801724976982,2442.143310546875 1404.98583984375 2594.366943359375 1487.0950927734375,0.5472930073738098,GJ06EPD,0.2847893907996021
1434,561,2282.976319094393 1124.9646721188774 2754.0051821715515 1575.3523069923285,2450.7783203125 1412.070068359375 2598.21044921875 1493.193603515625,0.550847589969635,GJ06EPD,0.42620218721190956
1435,561,2283.2282569317927 1122.7214847432376 2754.6579973936564 1576.615013976528,2450.658203125 1411.9892578125 2598.29638671875 1493.335693359375,0.5522668957710266,GJ06EPD,0.23547056381214138
1436,561,2284.146412680359 1119.4685407233096 2756.1896267278357 1577.3486213052188,2449.04638671875 1410.697998046875 2592.060546875 1493.7685546875,0.5280105471611023,GJ06EPC,0.29300358088448386
1437,561,2284.1873076738893 1123.5163023173902 2756.3448836697635 1582.6689254314672,2457.47314453125 1416.813720703125 2591.880859375 1497.4248046875,0.5259048342704773,GJ06EPE,0.1422919206206184
1438,561,2284.4780050677223 1129.9872727237298 2756.7652239890917 1586.8090066466084,2454.149658203125 1415.387939453125 2590.419189453125 1494.7598876953125,0.40908727049827576,GJ06EPC,0.478487676286568
1439,561,2285.846941823958 1126.085848165826 2759.4808169486264 1585.7696879143255,2449.5869140625 1416.31640625 2599.198974609375 1500.829833984375,0.5548407435417175,GJ06EPD,0.43428504636436427
1440,561,2284.4680280894936 1124.5085394766631 2761.2696504721116 1586.5727394972002,2450.6708984375 1422.3431396484375 2610.376953125 1509.6485595703125,0.5871304869651794,GJ06EPD,0.6727632954445402
1441,561,2283.4485464171034 1123.3373383860064 2762.57644033488 1587.0884742732503,2450.45703125 1422.1290283203125 2610.344482421875 1509.552978515625,0.587038516998291,GJ06EPD,0.6734948246293229
1442,561,2284.6048996891204 1131.276828904623 2763.4818783157607 1592.1164059217322,2448.760009765625 1425.4114379882812 2614.1795654296875 1511.7060546875,0,0,0
1443,561,2285.761252961138 1139.2163194232398 2764.387316296641 1597.1443375702138,2447.06298828125 1428.69384765625 2618.0146484375 1513.859130859375,0.5808569192886353,GJ06EPD,0.23858169185949593
1444,561,2286.1656016460424 1145.882707116696 2765.1817352568773 1600.528480182922,2445.5673828125 1433.925048828125 2612.671630859375 1510.645263671875,0.5808058381080627,GJ06EPD,0.1872877113119752
1445,561,2287.0411468829016 1148.9529293452415 2766.956892252014 1602.2446940967407,2449.669677734375 1433.20458984375 2610.75537109375 1511.4027099609375,0.563362717628479,SJ06EPD,0.17567529374673121
1446,561,2287.0110420154892 1153.119872166364 2766.8986300249594 1604.3192277383027,2457.15966796875 1434.760009765625 2611.2099609375 1513.240966796875,0.5119772553443909,GJ06EPD,0.38177268745366855
1447,561,2286.9801437661367 1155.0306449004345 2766.90417731999 1604.7087348841721,2457.39501953125 1434.8433837890625 2611.133056640625 1513.2286376953125,0.5111120343208313,GJ06EPD,0.20357528244814777
1448,561,2287.029233576638 1156.5680025772788 2768.588904068004 1606.0814590057014,2449.9326171875 1442.0489501953125 2605.835205078125 1514.7388916015625,0.5223047733306885,GJ06EPD,0.15819077242722074
1449,561,2287.959108483665 1156.8556019581442 2771.0439005429557 1606.9468485758362,2456.73291015625 1441.906982421875 2610.79052734375 1519.05126953125,0.5708552002906799,IJ06EPO,0.14507586403918998
1450,561,2288.7297421734274 1158.8356760236293 2772.7690611694943 1609.7584111687752,2461.9736328125 1439.6533203125 2616.560791015625 1521.2984619140625,0.5461087226867676,GJ06EPO,0.546511206051946
1451,561,2289.256810271821 1162.5048627429687 2774.4886784611913 1613.263878638495,2465.913330078125 1440.4813232421875 2613.02099609375 1520.495361328125,0.5451783537864685,SJ06EPO,0.35957383456603714
1452,561,2290.186819025119 1166.885345981068 2776.2900490399325 1616.4441737550374,2464.00048828125 1440.60009765625 2612.35546875 1527.2215576171875,0.5368142127990723,GJ06EPD,0.2814867686043572
1453,561,2290.720548802794 1169.5672761974795 2777.4857308804785 1618.1782680804645,2465.7069091796875 1443.59423828125 2613.056884765625 1526.57958984375,0,0,0
1454,561,2291.2542785804685 1172.249206413891 2778.681412721025 1619.9123624058916,2467.413330078125 1446.58837890625 2613.75830078125 1525.9376220703125,0.514076828956604,GJ06EPQ,0.497557165573513
1455,561,2291.5971254308724 1173.1236513584681 2779.1669454754674 1620.5010660068679,2451.988037109375 1451.504150390625 2605.0341796875 1530.479736328125,0.5835990309715271,GJ06EPC,0.23801390028451044
1456,561,2292.140459204581 1175.0300649511044 2779.345690900823 1622.4972521127045,2455.1669921875 1452.32568359375 2618.469482421875 1534.5721435546875,0.5595086216926575,GJ06EPO,0.08895936809282724
1457,561,2292.165637302628 1177.5477106750534 2779.3736673841922 1624.4445628929323,2458.067626953125 1453.424560546875 2620.64306640625 1534.178466796875,0.5795238018035889,GJ06EPO,0.3000934811129846
1458,561,2292.230583195817 1179.0832463873494 2779.2489688551245 1626.2637653052116,2459.0734049479165 1454.4658610026042 2620.738037109375 1536.1025390625,0,0,0
1459,561,2292.2955290890063 1180.6187820996454 2779.1242703260564 1628.0829677174909,2460.0791829427085 1455.5071614583333 2620.8330078125 1538.026611328125,0,0,0
1460,561,2292.3604749821952 1182.1543178119414 2778.9995717969887 1629.9021701297702,2461.0849609375 1456.5484619140625 2620.927978515625 1539.95068359375,0.510162889957428,GJ06EPD,0.6096854409263939
1461,561,2293.1027827052294 1182.692790666621 2780.369386335632 1631.600559236509,2465.851806640625 1460.7527465820312 2622.398193359375 1543.10400390625,0,0,0
1462,561,2293.845090428264 1183.231263521301 2781.739200874275 1633.2989483432482,2470.61865234375 1464.95703125 2623.868408203125 1546.25732421875,0.4731874167919159,GJ06EPD,0.33973112676008066
1463,561,2294.263420368073 1183.629187896477 2782.0844176431633 1634.965847140966,2471.426025390625 1467.6055501302083 2622.72412109375 1548.9720052083333,0,0,0
1464,561,2294.681750307883 1184.0271122716533 2782.429634412052 1636.632745938684,2472.2333984375 1470.2540690104167 2621.579833984375 1551.6866861979167,0,0,0
1465,561,2295.100080247692 1184.4250366468295 2782.7748511809405 1638.2996447364017,2473.040771484375 1472.902587890625 2620.435546875 1554.4013671875,0.3703334331512451,GJ06EPD,0.2650479609767526
1466,561,2296.1048664626906 1183.831584488103 2783.9203882298543 1640.6385800269682,2466.2178955078125 1473.3176879882812 2624.9578857421875 1555.9692993164062,0,0,0
1467,561,2297.1096526776887 1183.2381323293769 2785.0659252787686 1642.9775153175344,2459.39501953125 1473.7327880859375 2629.480224609375 1557.5372314453125,0.4903266429901123,GJ06EPO,0.37104930323683943
1468,561,2296.511609131071 1183.2054184061628 2784.927390581981 1645.8534287460022,2460.013916015625 1478.7337646484375 2626.179931640625 1556.1676025390625,0.4468296468257904,GJ06EPO,0.30865667616544373
1469,561,2296.249563525088 1182.4217449522016 2785.7798940969396 1647.7398935444926,2463.9017333984375 1481.0606689453125 2626.0106201171875 1559.0372314453125,0,0,0
1470,561,2295.987517919105 1181.6380714982404 2786.6323976118983 1649.626358342983,2467.78955078125 1483.3875732421875 2625.84130859375 1561.9068603515625,0.5064023733139038,GJ06EPO,0.38951126783954776
1471,561,2295.261720606153 1180.9729718088026 2786.5674848390336 1650.795258683446,2467.484619140625 1483.34619140625 2625.916259765625 1561.891845703125,0.5025148391723633,GJ06EPO,0.4019998736959372
1472,561,2296.674618792701 1182.7433890951736 2788.492899050245 1653.9796598470546,2469.4658203125 1486.04345703125 2631.1468505859375 1563.933349609375,0,0,0
1473,561,2298.087516979249 1184.5138063815446 2790.418313261456 1657.164061010663,2471.447021484375 1488.74072265625 2636.37744140625 1565.974853515625,0.516200602054596,GJ06EPD,0.23393537043384272
1474,561,2298.0179651819963 1185.8240414572415 2790.959842373796 1659.6993462232504,2488.205078125 1492.234619140625 2638.6005859375 1566.098388671875,0.49339213967323303,GJ06EPO,0.25421626880557363
1475,561,2299.8976057938044 1188.1669337647706 2793.6451625931786 1662.6964467669102,2479.763671875 1488.891845703125 2638.5908203125 1565.85888671875,0.5311832427978516,GJ06EPD,0.12016201343969922
1476,561,2299.6612099795 1191.0428981038217 2793.006427774848 1665.4062141093264,2482.24072265625 1490.47412109375 2640.42626953125 1573.412841796875,0.526125431060791,GJ05EPD,0.2516969289412238
1477,561,2299.741917168157 1191.9778772648567 2792.769323044425 1666.2741353149074,2482.82275390625 1490.53564453125 2640.44140625 1573.298583984375,0.5243359208106995,GJ05EPD,0.2516969289412238
1478,561,2300.4779224801964 1192.5809695888997 2794.557928896142 1667.9881541052923,2479.7689208984375 1493.3978271484375 2637.4658813476562 1575.20458984375,0,0,0
1479,561,2301.2139277922356 1193.1840619129428 2796.346534747859 1669.702172895677,2476.715087890625 1496.260009765625 2634.4903564453125 1577.110595703125,0,0,0
1480,561,2301.949933104275 1193.7871542369858 2798.135140599576 1671.4161916860617,2473.6612548828125 1499.1221923828125 2631.5148315429688 1579.0166015625,0,0,0
1481,561,2302.685938416314 1194.3902465610288 2799.923746451293 1673.1302104764466,2470.607421875 1501.984375 2628.539306640625 1580.922607421875,0.5626611113548279,OJ06EPD,0.21090784438087493
1482,561,2302.0566560044426 1195.6002298383391 2801.09316793012 1675.297650079052,2472.6904907226562 1504.0723571777344 2630.0062866210938 1582.5324096679688,0,0,0
1483,561,2301.427373592571 1196.8102131156495 2802.262589408947 1677.4650896816572,2474.7735595703125 1506.1603393554688 2631.4732666015625 1584.1422119140625,0,0,0
1484,561,2300.798091180699 1198.0201963929599 2803.4320108877737 1679.6325292842625,2476.8566284179688 1508.2483215332031 2632.9402465820312 1585.7520141601562,0,0,0
1485,561,2300.1688087688276 1199.2301796702702 2804.601432366601 1681.7999688868679,2478.939697265625 1510.3363037109375 2634.4072265625 1587.36181640625,0.5122532248497009,GJ06EPD,0.3216258761187221
1486,561,2301.041644308317 1201.5771616267484 2807.4113056139195 1684.571597601337,2472.8740234375 1514.8677978515625 2639.06884765625 1600.4791259765625,0.5805789232254028,GJ06EPD,0.19360038447288733
